Date,AAPL,AMZN,BA,DIS,GOOGL,GS,INTC,JNJ,JPM,KO,LLY,META,MRK,MSFT,NFLX,NVDA,PEP,PFE,PG,PYPL,TSLA,UNH,V,WMT,XOM
2025-06-13,-0.013805233102505254,-0.0053460859139069505,-0.01683431988113493,-0.005648786451965315,-0.005862242268063644,-0.01850882764632289,-0.03033226067550443,0.002808759008159356,-0.012265009759328649,-0.009898292633361172,0.009026673308683453,-0.015129169212728333,-0.0013443638425265636,-0.008165061896095782,-0.002370328453341397,-0.020896542846801203,-0.010959958006405368,-0.012077215908124717,-0.017771687318965723,-0.05320150992207706,0.019429076154419578,-0.015604335757149701,-0.04994616825649745,-0.004112522469885582,0.021780666171960172
2025-06-16,0.010028016154186137,0.018859028217320217,0.006888925586898242,0.013057552672277595,0.012022664766612401,0.023323727686219264,0.029791479625273176,-0.0119669436147265,0.020418827142155704,-0.007040210598248886,-0.014377089679092347,0.028980896945105306,0.000741595341496204,0.008800795626047186,0.010889802121011316,0.01915894481112801,0.004279725158963021,-0.005705050225513597,0.003743343423381118,0.02018916540635085,0.011742668079331553,-0.011756412183594134,0.00745363954755307,-0.0015884090697106945,0.003210896474796776
2025-06-17,-0.014010672570188287,-0.005923177895162723,-0.007139328027732983,-0.011299044378445755,-0.004638825810139968,-0.005112683517070504,0.0028929347446733367,-0.018296665865191963,-0.0031070810055062736,-0.012762272063793656,-0.02023328628820642,-0.006964704906452512,-0.033102720220116844,-0.0022958041499749893,-0.0038193357436577813,-0.003939529332248171,-0.016132824035007376,-0.01639341931549365,-0.014669205937350327,-0.022003750387171284,-0.03882963749794621,0.003933050342477262,0.006638786503375238,-0.0004241898007442124,0.01351351729681216
2025-06-18,0.004804711122616601,-0.010706651956707725,-0.012883261269472479,-0.0022855951803600894,-0.014947338686020384,0.016969714171670924,0.03317310381570615,-0.010828178880025185,0.016473917278809314,-0.005889124305567095,-0.007848366474100255,-0.0020938609152689747,0.012902473532438785,0.0046021097802841915,0.0013270984975466416,0.009436565638210936,-0.001701451299652157,-0.005000069296610454,-0.0031543017306028265,-0.029715640978080327,0.0180179597897272,-0.005406844358840535,-0.048792712480102196,0.008912419098127122,-0.007105220142147206
2025-06-20,0.022484525012509637,-0.013316402099383007,0.0054128255962335725,-0.001951414772437543,-0.038541521627606934,0.008752599207054068,-0.019078634331264,-0.006236442991829572,0.0037961063450324684,-0.005346105900336684,-0.02840665207907611,-0.01928806017381668,-0.002900933080983825,-0.0059136689847386625,0.007461425613042083,-0.011204192941437152,0.0,0.003768768536529521,0.006708144504202984,0.021583789634926243,0.0003416111576173275,-0.016894628581767823,-0.005317471405171914,0.010831942994236288,0.013340350665852485
2025-06-23,0.0024875227541492073,-0.005818118205440093,0.012880490860849081,0.0010201087193524305,-0.008701440307067765,0.009488202965508341,0.00521824529173065,0.010214467481470813,0.011890883128322649,0.013073727917078948,0.010370714690266292,0.02371226137829563,0.01391356163077373,0.018014164898636942,0.017971248060062228,0.002224535733727162,0.00015482492165563855,0.0025032490988252665,0.012257908986498478,0.02798002270068012,0.0823193093872907,-0.0044038161248151075,0.015299548900104432,0.01820631686113061,-0.025806516706742277
2025-06-24,-0.005955377660487593,0.02062648355436747,-0.001837937120235722,0.011940325102452354,0.009564929751240125,0.023543747958218342,0.06418115472989605,0.005749266813047216,0.010745047180358736,0.0067395420071219014,0.009654335529734936,0.01956962142166052,0.0019960066195661152,0.008456812774619626,0.020398287345304356,0.025872058712224533,0.015183322696087798,0.011652093482378723,-0.004160781925193646,0.021802560441979812,-0.023545920693855638,0.016429309288423122,0.02292370293649859,0.0013282865049062398,-0.030427839466213857
2025-06-25,0.006290559785556926,-0.0036659245365152637,-0.010152326665352485,0.006489663905623111,0.02344532836233837,0.011720085997231067,-0.015520997160207273,0.0005915139763952304,0.00995519278341428,-0.008261112760464262,0.0182756795286525,-0.0049424701355385015,-0.008092483859036492,0.004407168233767633,-0.003017735593658699,0.043340313576431866,-0.0231209309941649,-0.002056837307299997,-0.008667918491592097,-0.006931311301273113,-0.037947582404945,-0.011779226689480948,-0.018115601639410506,-0.0075509373083327835,0.00027707395084131115
2025-06-26,-0.0027782426676480343,0.024199205109171285,0.018501800138241986,0.017082570452497947,0.01675655638842155,0.02581096464192223,0.013513478682458668,-0.0017731865277037517,0.01651058188657184,-0.002297679337152414,0.0035592318302914983,0.024566878180301233,-0.010543507727402202,0.010522749157461098,0.024638352345148107,0.004601045575293838,0.0015621739084585862,-0.0008243297042919151,-0.002138652163304222,0.0013684986865056814,-0.0054037218123500486,0.001986691088517567,0.0022301475177592955,-0.012749357062441624,0.01494869558508749
2025-06-27,0.0003979975434207361,0.028463559660798277,0.05908777328714665,0.007245170687236291,0.028754164228913526,0.005311729413575383,0.008444468180338616,0.002631461571638294,-0.005679725744074826,0.0123794219615041,-0.02473836436699628,0.010384310048560996,0.003425008500455906,-0.003035486574416879,0.012589168802599637,0.017610676115523027,0.02199345938720687,-0.0020626086455806103,0.007753767559754099,0.006423373885624306,-0.006599526995335614,0.021445905763375572,0.007455920971753294,0.013018078978263459,-0.005545957278864977
2025-06-30,0.020340157852722696,-0.017510092291414314,-0.02339782894922593,0.013650532309231522,-0.012883006328344049,0.0245219262185854,-0.012781000824220068,0.0022308157649619798,0.009752460382966177,0.005971764159262483,0.005261527098433971,0.006079489937607319,0.0007585700603036649,0.0029640831673793944,0.01210017207539571,0.0015214888165202556,0.0076312769569482075,0.002066871793210634,-0.0033778704755227373,0.00923421990079798,-0.018446995428822777,0.009252436886292958,0.018473443294788394,0.005243101247091264,-0.014444959303354099
2025-07-01,0.012916107943551136,0.00487719279454657,0.0012408462193989056,-0.0041932476449061395,-0.0022130555874230184,-0.0018226250934020305,0.020089320116201792,0.020752816697297893,0.001724625649672351,0.013003501146023,-0.0046567183197555595,-0.025566093145412805,0.033476384918301294,-0.010775874969415344,-0.0339996412994259,-0.02968544324345679,0.02438657872082728,0.0330033378380552,0.011925626717124382,0.013051698302909642,-0.05335897504131726,0.045421106625322505,0.0011828709475147914,0.00470450168427039,0.013358062127590165
2025-07-02,0.02223078455769123,-0.002449462616694653,0.010677370536491315,-0.004129859085826859,0.015923646095663102,0.013348262233859653,-0.04245081857809285,-0.0023088554430095165,0.005474998165430511,-0.01060408455641515,0.004356316421150197,-0.007855757496262994,0.007089653031661092,-0.0019509840445374182,-0.006756402091737446,0.025766351418616162,0.009019540849118268,0.011182100554802066,-0.00012404734752891056,0.01354756874309726,0.04968242780731846,-0.05696951493701885,-0.0035163847017277705,-0.006412890841698715,0.016569049621821597
2025-07-03,0.005225040243511225,0.015869432167251007,0.018346457633561464,0.008293971103573439,0.004982098739485297,0.01088154508518957,0.02787937082947267,0.002892898189357007,0.01858226783192607,0.0062049994629918,0.0017836353253342097,0.007623713769976614,-0.017720596514048004,0.015781265655180343,0.00958867083001902,0.013290989179453039,-0.00805971223906976,0.002369620501271097,-0.0022952580183577265,0.0036691445588075133,-0.0009503811144286889,0.0032188217293056542,0.013099118991312775,0.007683645867067934,0.010355592948881442
2025-07-07,-0.016857926854769723,0.0002685535903059755,0.012550975995038405,-0.006774159159662285,-0.015262176344470024,-0.01761834651016647,-0.021787451138502223,-0.004743330659995437,-0.013614773020868998,-0.004765248916710818,-0.009991454770081454,-0.0009180050233739134,-0.00037066023079790344,-0.0022452582003857913,-0.005828001438385355,-0.006903417381724064,-0.006869656144982472,-0.0055162311807968045,-0.002051842050912911,-0.005353006289071316,-0.06789282780315342,-0.015686117299977598,-0.006186182546640828,0.0100651167359882,-0.009714791187946603
2025-07-08,0.00028580991356896845,-0.018391733064396676,-0.0005031359277997138,-0.010880147802769025,-0.013745095069217284,-0.019200151512680952,0.07227273420854052,0.0033488852823011506,-0.03147581259793908,-0.010843595028280806,0.0061976712604945305,0.0032295537252584605,0.005809679580301985,-0.002210101279708887,-0.011096348714701332,0.011122326495506485,0.004388369152144245,0.015055597242359386,-0.01626167818453217,-0.015095904989596676,0.013165935514200422,0.013137497310917068,-0.00586030197170373,-0.022747891595746417,0.02772029154447897
2025-07-09,0.005380546698733557,0.014496684294917905,0.036976028157953644,-0.009932669751388512,0.012961754671038994,-0.001032525073227597,-0.006358610324714964,0.003145358776625029,0.0013437853622324525,-0.010819860067064369,0.011907506692983016,0.016803948389237044,0.028757468961761345,0.013873813859313744,0.01017011328781492,0.017999969095818136,-0.004146934512866518,-0.002341873181537668,-0.0023434750361398526,-0.002665499083881695,-0.0064806174796113725,-0.015567030059717601,0.009053734213157805,-0.002883933102831082,-0.00341529381227057
2025-07-10,0.00601512444213137,-0.0012581953255335065,-0.0022507049950917235,0.007876589713873505,0.0056618202750453595,0.01803135289255886,0.01621156792272571,0.009022301419217449,0.017763630089264293,0.004173786217148701,0.004739995436769284,-0.007560359059448407,0.003703299509783431,-0.004031706213070474,-0.029256099109402633,0.007490211033165828,0.011897756753523003,0.008607237792009226,0.006158012367048382,0.011626227621497787,0.0472826483827995,-0.011224460302748263,-0.005254828669114087,-0.02014261273698892,0.009929633017615735
2025-07-11,-0.005884896283904761,0.012417933203629827,0.0033172630905753397,-0.013902597839572595,0.014469115895165308,-0.005880419950819782,-0.0163727705560458,-0.005009942373286558,-0.004615012391645634,0.0014333354337858761,0.0029849142689397645,-0.013379201227002313,-0.00785527825392962,0.0036691458164881396,-0.004381903975619883,0.0049968979800461,-0.006025896925635488,-0.005042856922351735,-0.00908574791593253,-0.05733144034116011,0.01174690904506881,0.015325062681097013,-0.02233907143481284,-0.0048490733915542705,0.004350508865415437
2025-07-14,-0.012028817972971062,0.0029775049161142597,0.01617879663284172,0.0008342297827272915,0.007603052458108328,0.01184474126622126,-0.005548487683396108,-0.0005097311269894877,0.0064144049473455755,-0.005724912562710016,0.007982305191269301,0.004752415578905378,0.003718754363784438,-0.0005960652012634293,0.013524894077208582,-0.005153982348054642,0.002291878130761482,-0.011695910619958116,-0.020948802799184207,0.03545396288172764,0.010813001260769006,-0.011575300465714866,0.007386562245449868,0.014618430418188,-0.013081540476968634
2025-07-15,0.002348860273691855,0.0029243814744550622,-0.0022124615807962433,-0.008252048414527091,0.002423442474301929,-0.015126824401935579,-0.016308977390959822,-0.010521702138630684,-0.007447269554351044,-0.0015833765991278836,-0.03451602589094116,-0.014606227253880277,-0.02569616367463312,0.005566410200881,-0.0013312672291643235,0.040409535932759866,-0.012982352781793827,-0.02919116570983482,-0.007023960280321373,-0.012586410247839686,-0.01931207079538977,-0.029509643488371373,-0.009928762837888572,-0.00407173246742587,-0.008865786496475292
2025-07-16,0.005021142365382314,-0.013960696164789232,-0.0004348091457201386,0.007059974014441028,0.005329674845047316,0.008982026152874578,-0.01003488400832142,0.06193197215100166,-0.002547402915380359,-0.0012977283516388827,0.023388411834972533,-0.010529583801249798,0.011162914774203614,-0.0003954734582511943,-0.007903085798194542,0.00392503050477,0.011509074871221658,0.0,0.006877166560904646,0.00013719287194202678,0.03504091219258654,0.0026740438205246075,0.008299299878142596,-0.002516031159848664,-0.006022590588995347
2025-07-17,-0.0006660290903895971,0.0030915472640284936,0.004784715670810069,0.01994659829525336,0.003333875787111751,-0.004204101515526526,0.004847893363326472,-0.010923557276481088,0.014274634018463184,0.01905583071666772,-0.035831914047798175,-0.0021339496877712527,-0.011039679769798916,0.01202491551810847,0.019083280312017337,0.009511589505708296,0.07454738021917251,-0.0012190749491457487,0.01229422698537852,0.01219671789267851,-0.007025863995037018,-0.015111580286195636,-0.0002572156415592275,-0.0006305741717821389,-0.0050788486642970865
2025-07-18,0.005523184207602894,0.010050026580880944,-0.007186163039434534,-0.006464282843344216,0.00806186917071261,0.0034285245549474652,0.013157945370521729,0.004417775101938304,0.004725671395221731,-0.010483074369633472,0.013407861001937471,0.004091853667365086,-0.019136370454319818,-0.003224549647297126,-0.05095863366074482,-0.0034103327462868815,-0.01512647471444728,-0.004475203611179257,0.0034744428121076254,0.004197209116076017,0.03205907804067243,-0.018814976314041054,-0.002172650872353299,-0.00042062106289708634,-0.03483794103622784
2025-07-21,0.006155875978032466,0.014018476542235536,-8.715886452892452e-05,-0.004776816621254509,0.02723444660545593,-0.003190994844151307,0.006926400206489047,0.004031760109038496,-0.0010299381516239992,0.003149637406126393,-0.012349218041361465,0.012338723239836868,-0.008129015532780337,1.9558530859553613e-05,0.019871984108772445,-0.0059741431161833836,-0.010751279991259022,-0.008582014529298077,-0.0004513480933207026,0.008763679417525205,-0.0035188948387289143,-0.001804269796536806,0.005414682402255844,0.006522815081551281,0.0025981668704393446
2025-07-22,0.00903615217897702,-0.007980819043607368,-0.0036630541158672036,0.0018205860212274771,0.006522893036042143,-0.00791785346663254,-0.0008598648996932523,0.02172052455787754,0.0015809234457213606,-0.005851192415743944,0.018709352805410973,-0.011445066170811091,0.029000139665287028,-0.009391040502518044,-0.035020718271776774,-0.02538216980801078,0.030628033548681932,0.03627370336932989,0.02122163193069304,0.01577113695973864,0.0110201078413521,0.010597490173316793,0.0026214165763909225,0.0018816012145692618,0.004534918236533958
2025-07-23,-0.0011660263965397322,0.003604836070819184,0.023634494293815145,0.015529531584380862,-0.0058011633498131765,0.024428595148231924,0.010757315080127006,0.006967264349338365,0.018289239799420542,-0.007177658059377978,0.02891417034137711,0.012443155925715432,0.02904046895707091,0.0011875296267318536,-0.011175734361578371,0.022450948681822958,-0.0026018906326670255,0.008751116607283338,-0.00025269577447561975,0.008684263617378063,0.0013550095657464123,0.025883003178416963,0.009748422752299035,-0.0017737259015189188,0.012806269640224688
2025-07-24,-0.0018211504107996657,0.01725876103762447,-0.011159571386443745,-0.008052756708719855,0.010198028358674005,0.002313503280529927,-0.03661135030784313,0.002720207861400814,-0.0007076920797643993,-0.0008676541182180975,0.008186304716454318,0.0017097194403725702,0.001548015609351694,0.009903698351960477,0.003382067934273314,0.017332301017892293,-0.007895222657456902,-0.0003944479241836385,0.0033485235379218103,0.015131754372009976,-0.08197020076301287,-0.04762236989811863,-0.0037152933038580027,0.009615433322465172,0.007823320516232357
2025-07-25,0.0005615031169694529,-0.00340177109187767,0.007739841972865591,-0.003935992427697488,0.005255804140898546,0.013626593682573018,-0.08528495224927657,-0.007430930407513969,0.006980240123768411,0.00101302938541048,0.009013871210154845,-0.0029659759236772,0.0071335800013681006,0.005539590346693046,-0.0002286052938343941,-0.0013813721014661606,-0.007335074343055914,-0.00521654334030397,-0.0032113902990310583,0.002055928671822249,0.03524405566934252,0.008902287560317745,0.008673017616456002,0.009006279739406597,-0.0035202465337935696
2025-07-28,0.0007946880600464556,0.005833005662313484,0.014374007288288082,-0.009055717736294433,-0.003105819691143874,-0.007311522919302815,-0.0009662056534548435,-0.01235890335926515,-0.0011385468778351004,-0.015613714617746965,-0.005635709004306877,0.006945718972735548,-0.007673376161679957,-0.0023555168101395685,-0.004989491640200572,0.01873193435220344,-0.013105581334882266,-0.01936276475302101,-0.007517319628649877,0.0030777132934491913,0.030152499060024596,0.003771402523639278,-0.004397302193120289,0.0014362658508595416,0.009420225056259834
2025-07-29,-0.012987538135492582,-0.007646371539299812,-0.04369528222595398,-0.0038215549277051952,0.01646070077374384,0.011511075474962995,-0.013056114786231254,0.011370415868998451,-0.004157147633496283,0.018945537418546987,-0.055883397906651644,-0.02456704980058999,-0.017011594272270614,0.0001366145746488634,-0.004988919970404737,-0.007015547037994785,0.016387680321366727,-0.000411271682739911,-0.003182527951318348,-0.08655071044326745,-0.013483166498468035,-0.07461360561902897,-0.011759009189083902,0.0073763441690744,0.012921745073148916
2025-07-30,-0.010507952278425825,-0.003549595623255297,-0.0010615954141022232,-0.0030856653099501363,0.00398466540935738,-0.0016803982752247038,-0.0034296764011536585,-0.005056193027060285,0.008719453976142821,-0.009080356985360583,-0.0037618124116204354,-0.006842815301756788,-0.010649924389942167,0.001307092944925925,0.013227900237543055,0.021423331819171443,-0.007158306635826062,-0.020164649004757118,-0.02381713967142285,-0.024352755056175956,-0.006724793213012448,0.019036979880457494,-0.0010817924394485035,-0.007525830213120588,-0.008681610176453969
2025-07-31,-0.007079645758298558,0.017029402351838252,-0.01771165455571211,-0.003597110052149799,-0.023558802420669878,-0.009798039085777588,-0.026548717378384046,-0.01506631975451489,-0.011314022029947801,-0.012509181253303692,-0.026326181142557914,0.11252712930803033,-0.04440356029780168,0.03947474498101644,-0.02094237262190246,-0.007809521101566741,-0.03457936397792727,-0.021839438866497196,-0.01576397371865379,-0.013627864326081096,-0.03375758288237862,-0.06194551024476069,-0.015502557083509227,0.003996450682587804,-0.002323645193421542
2025-08-01,-0.025003481664671923,-0.08269617085933034,0.00027045419935167736,-0.021156934448016473,-0.014434487271471896,-0.01937567663958928,-0.02474746414136264,0.01572175181054125,-0.023190712427264448,0.014287869623146543,0.030078319726341896,-0.03029318125190328,0.014976927354988012,-0.01760072429505677,-0.0006900278538041205,-0.02333162962246693,0.009860727860938168,0.008587220564127085,0.0011963513459885,-0.023996433966469333,-0.01829559909125389,-0.04724317042003012,-0.017714948942470055,0.005205107556937927,-0.01791465755992272
2025-08-04,0.004792908693340925,-0.01443541840985152,0.0019828862258171043,0.023672663224846735,0.031248210957141476,0.023197144187316665,0.009839489348134167,0.022171682753353572,0.01689889445704873,0.0014521639994415914,0.008749519544025919,0.03514616938402959,0.007188801053628291,0.021999141661465993,0.010693927210071452,0.03615015415062883,0.002010346459887735,0.0017028557676894707,0.0007300345032894562,0.013410764362251193,0.021907956170373222,0.013500403499269398,0.00825103537890537,0.011168666993067733,-0.020704108574539082
2025-08-05,-0.0021146466969286237,0.009922070229506863,0.011334012386288173,-0.008630023647356322,-0.0018970637853000794,-0.007052209058914571,0.03538464277218556,-0.0017538991548444738,-0.0098213024018583,0.001305142880138055,-0.003966174811432799,-0.016628680790430894,0.01164530274787623,-0.01473013922826194,-0.019743947251830818,-0.009666692667442134,-0.0007881502337848678,0.051848809869594836,-0.0016582880117927967,-0.0026466140381407044,-0.0017461311772288823,0.04158026145820659,-0.013795131425162532,-0.002811537965959343,-0.001210767286832004
2025-08-06,0.05090678215297206,0.04004677220394748,0.0008004655131756966,-0.026622776517805202,0.0072944888362573845,0.0053128561574185,0.010896449110211037,-0.0008786269775368227,-6.864605329826023e-05,0.00666182212931532,-0.025563159172389494,0.01117281279015736,-0.01670997076186298,-0.005324358743501567,0.026666756173763018,0.00650733795265368,0.009680945310538869,-0.033131377579450394,0.015613592310248503,0.023440819944152258,0.03624644466558724,-0.02079676374930506,0.006845967285716403,0.04078130383910805,-0.006807250594004666
2025-08-07,0.03179372151243287,0.0036885760119835798,0.010176006990944897,-0.01988360365164643,0.0021928627336715856,-0.006899080610134667,-0.03135714818388824,0.005510308857332946,-0.015136431176119403,0.013235584043149506,-0.14136412644775087,-0.013160838375011474,0.011706970782632276,-0.007810365732719093,0.0016037861602051784,0.007524253573444106,0.022159044666160588,0.012536506374631884,0.004121455650646366,-0.01728598089701827,0.007377028928595486,-0.004516286183199103,-0.022517336697884582,-0.002321947953264236,-0.005257657907500657
2025-08-08,0.042357862677650404,-0.001971955504762035,0.007873986151036405,-0.003986533456505348,0.02493375768054107,0.0021259269116267188,0.00910471932260859,0.010493877302357735,0.006342694097110968,-0.001278012768174297,-0.02373371586066353,0.00980544027151975,0.003981679540397076,0.0023039410628609147,0.02649168339975083,0.010676511404752675,0.00896338904193028,0.014445015701284092,0.00013032378502519926,-0.008355351477033257,0.02290006868278205,0.025422001053378995,0.014122629217004912,0.0059155144983895624,0.008022686138281498
2025-08-11,-0.00833742561094275,-0.006241858073597895,-0.013791849121260968,0.0010673350918435354,-0.002085103061583049,-0.0028145752851618244,0.03508766059253432,0.0028270661959286514,0.002770553877027737,0.005828843427227337,0.015295944077434287,-0.004458642287517467,-0.008179554373779818,-0.0005171863323104597,0.005504933881604002,-0.0035030046935885517,-0.002341529985529167,0.0,0.009575874208332946,-0.008425638212644082,0.02845443669493286,0.005898943782200128,-0.0026129951436284493,0.0019280050746968147,-0.009082448133783338
2025-08-12,0.010872351709827699,0.0007681796954406295,0.0294299597224974,0.010395404685711984,0.01164176515299653,0.033563142108529176,0.056174327788906186,-0.005983255044980207,0.011362113862153134,-0.0005653265016712927,0.0066277104542158405,0.03150660288750817,0.0033738484683087933,0.014316578986969253,0.0057210282182575956,0.0060419962243181136,0.013805516745475144,0.002847767741501528,0.0007097387014729506,0.013267657288223988,0.005338753399730889,0.03645456498887434,0.004264818743372034,-0.0029827461146761935,0.0028347426210364457
2025-08-13,0.016024512985909567,0.01395221168040428,0.0032672477745658846,0.025677091983789424,-0.006786642026895162,0.0017622856527199637,0.01879870964932162,0.009491742100670164,-0.007922170288335417,-0.0035356475112005015,0.03293564992068032,-0.012556848573065715,0.030012384683235194,-0.016362973710205786,-0.017008354301590423,-0.008571788762128718,0.016885758812771323,0.020689615885416623,0.0020634676651520856,0.03913486818273837,-0.004283509772223915,0.0391481363248698,0.017253718741123913,-0.025381191928053215,0.013850878461829419
2025-08-14,-0.0023571690519698096,0.02858923333961183,-0.0007712759975456729,-0.002829278861176454,0.004852382835740743,0.0033705304260920332,0.07380744138958684,0.0017199111612524742,0.01249442902843323,-0.012915080571144877,0.036245742967608185,0.0026278173924541015,0.0006045982403048988,0.003649561440593363,0.021686422789215065,0.0023679889843464252,-0.004887906299853695,-0.0019871260574472194,-0.010745737876107553,-0.01769789549370393,-0.011196942235471519,-0.0011772260519322675,0.008582588433377891,-0.0013863573569000698,-0.0020446787101213726
2025-08-15,-0.005112134265439328,0.00021648217457226338,0.008876847393789244,-0.007909840171368976,0.004730457801577881,-0.02205570262288692,0.02933775514184722,0.010989119553190374,-0.01247633990874153,0.005319971052076822,0.026796301944187917,0.003963582784102471,0.0175204846122079,-0.004421169114183443,0.006818008783574747,-0.008625390714084524,0.011976860003443335,0.0011945856422357348,0.004032655943814412,-0.002161868986869986,-0.014959143019665277,0.1197832865942865,-0.002952259933249546,-0.006112361820207912,0.0009400481402597194
2025-08-18,-0.0030225974608621975,0.0019911124801876845,-0.012114217934506288,0.01005288244047886,-0.0019617128847372323,0.00032856591793284373,-0.03664493640475497,-0.0022079336478963985,0.003580195581640133,-0.011298711940595507,-0.004534908404016491,-0.022744956881792233,0.00011870997489138446,-0.005901990536563151,0.004955858259953594,0.008645039591488768,-0.0056515083735675375,-0.0027843333016285277,0.008810655448930227,0.004333327165868539,0.013915797850586165,0.014736340460421049,-0.005022266564303157,0.006999987182322087,0.0021598897026482433
2025-08-19,-0.0014291944969683223,-0.01503309388634011,-0.031883324922977296,-0.0024024998915892493,-0.009483953842087556,-0.013106178012531444,0.06973793868011158,0.008794368992224078,-0.0029841460470685366,0.014465488446609331,0.007392198785076465,-0.020707108878388558,0.008430289219206966,-0.014175078123200624,-0.02484962294520643,-0.034998081958037885,0.017452280846681933,0.009972018112610836,0.017210296381304113,-0.006903496988572844,-0.017454368181154756,-0.013776765416345538,-0.0008459578257370426,0.005859033056421881,0.0065591841331813505
2025-08-20,-0.019734652812962383,-0.01842023178556884,0.002755533854166714,0.006622571243277253,-0.011162423061789828,-0.0009703597712831247,-0.06993277707479939,0.005849234958760219,0.005435752313595499,0.008127817581553343,0.0031710530079911425,-0.005003419248742258,-0.0031790113357700323,-0.007944763828371282,-0.00023884469295076816,-0.0013664290809751733,-0.009398128565680786,0.0023696731277165206,0.007007634330134405,-0.014047823517107871,-0.016428300696053943,-0.01446221344781029,0.004321687014460229,0.012637006994189681,0.010333304772513152
2025-08-21,-0.004911305040181113,-0.008310623433453235,-0.005141336886909431,-0.007091615848746513,0.0021573272129906673,-0.006563257781578957,-0.0016992741704168202,0.0005032820283621398,-0.0026346876526297525,-0.0005657262923361994,0.006208860236742497,-0.011528447077268633,0.01677285607355472,-0.001287469977040212,-0.006302204369922237,-0.0023945663416949925,-0.01161007760568289,0.014184426312434883,-0.004890121807333503,-0.007784877004959556,-0.011701168929731831,0.01170629883794283,-0.0006977791411174605,-0.04494495695960199,0.00644986577632678
2025-08-22,0.012716750813830835,0.031043025385826706,0.025216021714440373,0.02280357753772888,0.03173961636807898,0.03623163496886006,0.05531911647066168,0.002011941634051162,0.016365297750478014,-0.007500805879911643,0.002620327158119329,0.021228551413740027,0.01498609973090681,0.005929802111420912,-0.0012933556887536612,0.017202090813873028,0.004430103588600964,0.005438938525943238,-0.0003779664051908327,0.034789025652706584,0.062166209505171155,0.013416845783562392,0.018475917493073535,-0.011535292545097997,0.018767648740716014
2025-08-25,-0.002634239986928577,-0.003932852258726194,-0.014123066525987715,-0.009675260342502434,0.011645498194299941,-0.004178553445760791,-0.01008064547140819,-0.00490821416602083,-0.004523362641805195,-0.01711095505274529,-0.02297364028166904,-0.0019740621765959032,-0.02357794745622699,-0.005855335195253941,0.011140189345029139,0.010225232930471728,-0.009623011304300322,-0.028593490829850632,-0.015881967005638487,-0.006008640204713811,0.019381771561470362,-0.008327402683457774,-0.0034853636917452357,-0.007848846840954105,0.004133626034589444
2025-08-26,0.00946463359101557,0.0033781006590050122,0.03508620304661947,-0.0005096967340322278,-0.006475158460752639,0.01375223720545038,-0.00814659314892785,-0.003500609569070834,0.012444823159558416,-0.002901491660967981,0.058533342400899135,0.0010620353899721824,-0.003750931263636348,-0.00440250800265396,0.006584202536383588,0.01090037658917331,-0.00809716513422809,-0.008751012586392992,-0.0011527338963973621,0.010074789820600616,0.01462783391499567,-0.014531321843984979,0.006765628764410225,-0.0002080396291526121,-0.0022373196448545185
2025-08-27,0.005145918125483151,0.0017926124405795996,0.003364107141221151,0.0037398344896528712,0.001641392626254845,0.0009612912656251638,0.02053388058180472,0.0016996864344431817,0.0023780648098361556,0.0014549106978807291,-0.002527183808291311,-0.008911243392746515,-0.010824863336388213,0.00936175319339494,-0.002112427987318699,-0.0009352252999643706,0.004353726793338675,0.006019354733801885,0.006347403220543946,-0.00755193003846899,-0.0058862207330171445,0.011483672290293123,-0.00236339256955187,0.0003122841958784761,0.011301512924724921
2025-08-28,0.00898081290311703,0.0108240705271474,0.00229186213442234,-0.0038105871816621617,0.020050080976923956,0.0020675118743633814,0.0032193127757740303,-0.007579464045506246,0.005981026202280582,-0.006828417742334447,-0.0030100960854883008,0.004990674818342367,-0.010229597953335445,0.005722875409566175,0.006497737465141595,-0.00787445711365986,-0.004470311566170948,-0.018747464466523756,-0.008346152096386783,0.005886494925013919,-0.010354676927882056,-0.005232536918124531,-0.0013986435637637351,0.0003122665889128129,0.00532150840477752
2025-08-29,-0.001805954775134011,-0.011226278216735164,-0.006266984092893613,0.006290348339604179,0.00600079023941591,-0.002636347079862711,-0.023265139053593953,0.009803236650979263,0.001162498920184163,0.00921584524668817,0.0008470507400906158,-0.016522129527605012,0.010936195413453031,-0.005788381951071675,-0.01883957739305231,-0.03324642868305783,0.011361921462692326,0.006503996224112019,0.008930257287931509,0.0018555804647413243,-0.03500206799409333,0.025075318202010477,0.0054880554294212125,0.009052025709190392,0.008292850932440032
2025-09-02,-0.010424763463666054,-0.015982548742835667,0.011505080498112275,-0.0009292093765472798,-0.0073269516318476,-0.01932240004931185,-0.005749539827671235,0.0050234626629763746,-0.0057062095590592055,0.0010146446670309395,0.0035625724028187644,-0.004859992592656348,0.01616750786259802,-0.0030985586346867766,0.004850040797450328,-0.019520005102879878,0.01096541528063777,0.008885316866019899,0.006049499205949216,-0.0133921712316597,-0.01350828116207925,-0.0034530345771007775,-0.004861081713532833,0.008970979886760988,0.0034999375876425542
