Date,AAPL,AMZN,BA,DIS,GOOGL,GS,INTC,JNJ,JPM,KO,LLY,META,MRK,MSFT,NFLX,NVDA,PEP,PFE,PG,PYPL,TSLA,UNH,V,WMT,XOM
2025-06-13,-0.013805157259944911,-0.0053460859139069505,-0.01683431988113493,-0.005648721417236824,-0.005862329309522685,-0.01850882764632289,-0.03033226067550443,0.002808659744694353,-0.01226512574160521,-0.009898400230995974,0.009026804297277868,-0.01512917054867513,-0.0013444603460055493,-0.008165061896095782,-0.002370328453341397,-0.02089664809731795,-0.010959958006405368,-0.012077215908124717,-0.017771687318965723,-0.05320150992207706,0.019429076154419578,-0.015604237238709406,-0.0499460854384306,-0.004112522469885582,0.02178069598033594
2025-06-16,0.010027860192629579,0.018859028217320217,0.006888925586898242,0.013057486414080444,0.012022753373987394,0.023323727686219264,0.029791479625273176,-0.011966845813831117,0.020418946962262874,-0.007040210598248886,-0.014377021449191618,0.02898098920270198,0.0007416921049803182,0.008800795626047186,0.010889802121011316,0.019159054367494432,0.0042796651751491055,-0.005705050225513597,0.003743441362823452,0.02018916540635085,0.011742668079331553,-0.011756511087125276,0.0074534645538739674,-0.0015883276086577913,0.003210869433616592
2025-06-17,-0.014010597527058355,-0.005923177895162723,-0.007139328027732983,-0.011299044378445755,-0.004638912324730127,-0.005112683517070504,0.0028929347446733367,-0.018296565680852805,-0.0031069659326938837,-0.012762272063793656,-0.02023331390988281,-0.006964617772488135,-0.03310281371112478,-0.0022958041499749893,-0.0038193357436577813,-0.003939529332248171,-0.016132765270394644,-0.01639341931549365,-0.01466930208019368,-0.022003750387171284,-0.03882963749794621,0.003932949071772995,0.0066389601318879166,-0.0004243529474253771,0.013513412992561591
2025-06-18,0.004804789802485221,-0.010706651956707725,-0.012883261269472479,-0.0022855298813719838,-0.014947253067415844,0.016969714171670924,0.03317310381570615,-0.010828279826524678,0.01647379994574716,-0.005889124305567095,-0.007848450244381966,-0.002093948476618257,0.012902473532438785,0.0046021097802841915,0.0013270984975466416,0.009436565638210936,-0.0017015120072305656,-0.005000069296610454,-0.0031541036769356934,-0.029715640978080327,0.0180179597897272,-0.005406844904250474,-0.04879262232967918,0.008912419825605866,-0.007105196569262673
2025-06-20,0.022484525012509637,-0.013316402099383007,0.0054128255962335725,-0.001951545541865718,-0.038541433390916646,0.008752599207054068,-0.019078634331264,-0.006236339823158632,0.0037961063450324684,-0.005346105900336684,-0.02840668957869541,-0.01928814810301116,-0.00290083435270283,-0.0059136689847386625,0.007461425613042083,-0.011204192941437152,0.0,0.003768768536529521,0.0067079444911011255,0.021583789634926243,0.0003416111576173275,-0.01689452887291376,-0.005317741540790455,0.01083194387058617,0.013340360465926793
2025-06-23,0.0024875227541492073,-0.005818118205440093,0.012880490860849081,0.0010201743627960003,-0.008701439508503661,0.009488202965508341,0.00521824529173065,0.01021436260494113,0.011890883128322649,0.013073727917078948,0.01037075342948457,0.023712353162844035,0.013913560253115298,0.018014164898636942,0.017971248060062228,0.002224535733727162,0.00015494655316894423,0.0025032490988252665,0.012257908986498478,0.02798002270068012,0.0823193093872907,-0.0044038161248151075,0.015299641138708076,0.01820639835558624,-0.02580651626789976
2025-06-24,-0.005955301634066323,0.02062648355436747,-0.001837937120235722,0.011940325102452354,0.00956474370701077,0.023543747958218342,0.06418115472989605,0.005749369579457264,0.010745047180358736,0.0067395420071219014,0.009654306875563456,0.01956962142166052,0.0019959087678871335,0.008456812774619626,0.020398287345304356,0.025872058712224533,0.015183321772917147,0.011652093482378723,-0.004160586958606993,0.021802560441979812,-0.023545920693855638,0.016429412910029306,0.02292370293649859,0.0013283651110433947,-0.03042774449005403
2025-06-25,0.006290559304443111,-0.0036659245365152637,-0.010152326665352485,0.006489663905623111,0.02344542221457635,0.011720085997231067,-0.015520997160207273,0.0005914117370093841,0.00995519278341428,-0.008261112760464262,0.01827574048483216,-0.0049425560362655885,-0.008092581321266223,0.004407168233767633,-0.003017735593658699,0.043340313576431866,-0.023121049393929227,-0.002056837307299997,-0.008668210466303727,-0.006931311301273113,-0.037947582404945,-0.01177932743530996,-0.018115601639410506,-0.007551093719286195,0.0002770103695561854
2025-06-26,-0.0027783184602787614,0.024199205109171285,0.018501800138241986,0.017082570452497947,0.01675646678691778,0.02581096464192223,0.013513478682458668,-0.0017731865277037517,0.01651058188657184,-0.002297679337152414,0.003559233704890641,0.024566880301096106,-0.010543508763379728,0.010522749157461098,0.024638352345148107,0.004601045575293838,0.00156229662385865,-0.0008243297042919151,-0.0021386523744887365,0.0013684986865056814,-0.0054037218123500486,0.001986691088517567,0.0022302366060633627,-0.01274943717004784,0.014948717125402577
2025-06-27,0.0003979975434207361,0.028463559660798277,0.05908777328714665,0.007245170687236291,0.028754166762869682,0.005311729413575383,0.008444468180338616,0.002631461571638294,-0.005679725744074826,0.0123794219615041,-0.024738296926240078,0.010384479438440897,0.003425108144976985,-0.003035486574416879,0.012589168802599637,0.017610676115523027,0.021993335612541243,-0.0020626086455806103,0.007753867285221094,0.006423373885624306,-0.006599526995335614,0.021446008720690468,0.007455920308996111,0.013018241305569056,-0.005545962743870203
2025-06-30,0.02034008166750545,-0.017510092291414314,-0.02339782894922593,0.013650532309231522,-0.012882921770212996,0.0245219262185854,-0.012781000824220068,0.0022309177964183746,0.009752460382966177,0.005971764159262483,0.005261426615676301,0.006079322647659646,0.0007585700603036649,0.0029640831673793944,0.01210017207539571,0.0015214888165202556,0.007631217517191979,0.002066871793210634,-0.0033779686722864577,0.00923421990079798,-0.018446995428822777,0.009252335158036917,0.018473265200423805,0.00524318033810145,-0.014445015247984694
2025-07-01,0.01291618357444646,0.00487719279454657,0.0012408462193989056,-0.0041932476449061395,-0.0022129688077355825,-0.0018226250934020305,0.020089320116201792,0.020752712780231608,0.001724625649672351,0.013003501146023,-0.004656587587250516,-0.025566012376939895,0.033476384918301294,-0.010775874969415344,-0.0339996412994259,-0.02968544324345679,0.0243865816200608,0.0330033378380552,0.011925726421745164,0.013051698302909642,-0.05335897504131726,0.04542100675371752,0.001183044313655346,0.0047044226356427465,0.013358025013745722
2025-07-02,0.02223078455769123,-0.002449462616694653,0.010677370536491315,-0.004129859085826859,0.015923470766441294,0.013348262233859653,-0.04245081857809285,-0.0023088554430095165,0.005475105293576643,-0.01060408455641515,0.004356105495223694,-0.007855757496262994,0.007089653031661092,-0.0019509840445374182,-0.006756402091737446,0.025766351418616162,0.009019657952120452,0.011182100554802066,-0.00012404734752891056,0.01354756874309726,0.04968242780731846,-0.056969424847028716,-0.0035166439858517196,-0.006412890841698715,0.016569013385230535
2025-07-03,0.005224968132215846,0.015869432167251007,0.018346457633561464,0.008293971103573439,0.004982099165997456,0.01088154508518957,0.02787937082947267,0.002892898189357007,0.01858215930727969,0.0062049994629918,0.001783720029105762,0.007623713769976614,-0.017720596514048004,0.015781265655180343,0.00958867083001902,0.013290989179453039,-0.00805959722027172,0.002369620501271097,-0.0022953553988421804,0.0036691445588075133,-0.0009503811144286889,0.0032189230329418006,0.013099208101064574,0.007683645867067934,0.010355701022261687
2025-07-07,-0.016857856327623377,0.0002685535903059755,0.012550975995038405,-0.006774159159662285,-0.015262092460007537,-0.01761834651016647,-0.021787451138502223,-0.004743330659995437,-0.013614877621957011,-0.004765248916710818,-0.009991498536924603,-0.0009180050233739134,-0.00037066023079790344,-0.0022452582003857913,-0.005828001438385355,-0.006903417381724064,-0.006869771301758254,-0.0055162311807968045,-0.0020518422511819345,-0.005353006289071316,-0.06789282780315342,-0.01568631767320272,-0.00618609736479947,0.010065038521444691,-0.009714807891494703
2025-07-08,0.0002856639805011163,-0.018391733064396676,-0.0005031359277997138,-0.010880147802769025,-0.013745095069217284,-0.019200151512680952,0.07227273420854052,0.0033489854343820014,-0.03147581593578774,-0.010843595028280806,0.0061977393491068344,0.003229638890568598,0.005809679580301985,-0.002210101279708887,-0.011096348714701332,0.011122230051344939,0.0043881356413078,0.015055597242359386,-0.01626167977500892,-0.015095904989596676,0.013165935514200422,0.013137601246483,-0.005860388217299173,-0.02274789335723293,0.02772032917270706
2025-07-09,0.005380766320796981,0.014496684294917905,0.036976028157953644,-0.009932669751388512,0.012961754671038994,-0.001032525073227597,-0.006358610324714964,0.0031452586448696973,0.0013438950005659756,-0.010819860067064369,0.011907480371188273,0.01680386207158846,0.028757468961761345,0.013873813859313744,0.01017011328781492,0.01800006619600092,-0.0041467029863538896,-0.002341873181537668,-0.0023432764251916094,-0.002665499083881695,-0.0064806174796113725,-0.015567030059717601,0.009053821752613045,-0.002883933331347066,-0.003415345917875845
2025-07-10,0.00601505145040937,-0.0012581953255335065,-0.0022507049950917235,0.007876589713873505,0.0056617336869819734,0.01803135289255886,0.01621156792272571,0.00902220191439329,0.017763630089264293,0.004173786217148701,0.004740115519116017,-0.007560359059448407,0.003703299509783431,-0.004031706213070474,-0.029256099109402633,0.007490211033165828,0.011897756753523003,0.008607237792009226,0.006157912097877638,0.011626227621497787,0.0472826483827995,-0.011224460302748263,-0.005255000620313921,-0.020142455404014048,0.009929685513234032
2025-07-11,-0.005884896283904761,0.012417933203629827,0.0033172630905753397,-0.013902597839572595,0.014469203241549211,-0.005880419950819782,-0.0163727705560458,-0.0050098442522436,-0.004615012391645634,0.0014333354337858761,0.002984751450505918,-0.013379201227002313,-0.00785527825392962,0.0036691458164881396,-0.004381903975619883,0.0049968979800461,-0.006026012282507542,-0.005042856922351735,-0.00908574791593253,-0.05733144034116011,0.01174690904506881,0.015325062681097013,-0.02233890243675829,-0.004849235199058444,0.004350502907195741
2025-07-14,-0.012028890521389557,0.0029775049161142597,0.01617879663284172,0.0008342297827272915,0.007603052458108328,0.01184474126622126,-0.005548487683396108,-0.0005097311269894877,0.0064144049473455755,-0.005724912562710016,0.007982361597010934,0.004752415578905378,0.0037188482717229743,-0.0005960652012634293,0.013524894077208582,-0.005153982348054642,0.0022919944529764535,-0.011695910619958116,-0.020948802799184207,0.03545396288172764,0.010813001260769006,-0.011575300465714866,0.007386562245449868,0.01461851310509954,-0.013081616693483622
2025-07-15,0.0023488604461725515,0.0029243814744550622,-0.0022124615807962433,-0.008252048414527091,0.0024235267064269816,-0.015126824401935579,-0.016308977390959822,-0.010521702138630684,-0.007447162308350075,-0.0015833765991278836,-0.03451597401660267,-0.01460631211558705,-0.025696254830502974,0.005566410200881,-0.0013312672291643235,0.040409535932759866,-0.012982352781793827,-0.02919116570983482,-0.007024062372767315,-0.012586410247839686,-0.01931207079538977,-0.029509643488371373,-0.009928675081455562,-0.00407173246742587,-0.008865733577986035
2025-07-16,0.005021289252517214,-0.013960696164789232,-0.0004348091457201386,0.007059974014441028,0.005329590368722936,0.008982026152874578,-0.01003488400832142,0.061932072367629765,-0.0025475106908036116,-0.0012977283516388827,0.02338829120878594,-0.010529498588456754,0.01116301080175508,-0.0003954734582511943,-0.007903085798194542,0.00392503050477,0.011509074871221658,0.0,0.006877167267977935,0.00013719287194202678,0.03504091219258654,0.0026739370125752338,0.008299210506045984,-0.0025161118096278523,-0.006022571119775888
2025-07-17,-0.0006661019354642361,0.0030915472640284936,0.004784715670810069,0.01994659829525336,0.003333959370128481,-0.004204101515526526,0.004847893363326472,-0.010923650617579606,0.014274634018463184,0.01905583071666772,-0.03583179515738344,-0.0021339496877712527,-0.011039773688817922,0.01202491551810847,0.019083280312017337,0.009511589505708296,0.07454738021917251,-0.0012190749491457487,0.01229433035314953,0.01219671789267851,-0.007025863995037018,-0.015111475372814875,-0.0002572156415592275,-0.0006305742227661337,-0.0050788183926328
2025-07-18,0.005523184207602894,0.010050026580880944,-0.007186163039434534,-0.006464282843344216,0.008061785193836046,0.0034285245549474652,0.013157945370521729,0.004417679687690024,0.004725778197296249,-0.010483074369633472,0.013407784495601316,0.004091853667365086,-0.019136466481871284,-0.003224549647297126,-0.05095863366074482,-0.003410420962038696,-0.01512647471444728,-0.004475203611179257,0.0034744428121076254,0.004197209116076017,0.03205907804067243,-0.018814976314041054,-0.002172650872353299,-0.0004205401926961061,-0.0348379516398748
2025-07-21,0.00615594851958301,0.014018476542235536,-8.715886452892452e-05,-0.004776816621254509,0.02723444660545593,-0.003190994844151307,0.006926400206489047,0.004031760492033909,-0.0010300443418675975,0.003149637406126393,-0.012349306197847132,0.012338723239836868,-0.008128918427588006,1.9558530859553613e-05,0.019871984108772445,-0.005974055127366262,-0.010751279991259022,-0.008582014529298077,-0.0004514486162813247,0.008763679417525205,-0.0035188948387289143,-0.0018043800280738154,0.00541477052324657,0.006522896019820257,0.002598209586971878
2025-07-22,0.0090360073320499,-0.007980819043607368,-0.0036630541158672036,0.0018205860212274771,0.006522893036042143,-0.00791785346663254,-0.0008598648996932523,0.021720715839194327,0.001581029855053373,-0.005851192415743944,0.01870956756541342,-0.011444980362847579,0.029000139665287028,-0.009391040502518044,-0.035020718271776774,-0.02538216980801078,0.030628033548681932,0.03627370336932989,0.021221835201642003,0.01577113695973864,0.0110201078413521,0.010597601774402055,0.002621503993038843,0.0018814402357858473,0.0045348846634156725
2025-07-23,-0.0011658835756963581,0.003604836070819184,0.023634494293815145,0.015529531584380862,-0.0058012432765619515,0.024428595148231924,0.010757315080127006,0.006967263704157345,0.018289131614985576,-0.007177658059377978,0.028914030653775402,0.012443068044228012,0.02904046895707091,0.0011875296267318536,-0.011175734361578371,0.022450948681822958,-0.0026019981221585553,0.008751116607283338,-0.0002527942280587947,0.008684263617378063,0.0013550095657464123,0.025883003178416963,0.0097481587962156,-0.0017735655184254462,0.0128063120940618
2025-07-24,-0.0018212218160039706,0.01725876103762447,-0.011159571386443745,-0.008052756708719855,0.010198270357911765,0.002313503280529927,-0.03661135030784313,0.002720115650205912,-0.0007076920797643993,-0.0008676541182180975,0.008186293026600344,0.0017097194403725702,0.001548015609351694,0.009903698351960477,0.003382067934273314,0.017332301017892293,-0.007895115738415726,-0.0003944479241836385,0.0033486220412912715,0.015131754372009976,-0.08197020076301287,-0.04762236989811863,-0.0037152936255032687,0.009615191333334216,0.007823214779191012
2025-07-25,0.0005614314509685414,-0.00340177109187767,0.007739841972865591,-0.003935992427697488,0.005255644141298976,0.013626593682573018,-0.08528495224927657,-0.007430930407513969,0.006980344530854055,0.00101302938541048,0.009013847068880754,-0.0029659759236772,0.007133486930797739,0.005539590346693046,-0.0002286052938343941,-0.0013813721014661606,-0.007335074343055914,-0.00521654334030397,-0.0032113899837540316,0.002055928671822249,0.03524405566934252,0.008902287560317745,0.008673192162418575,0.009006281173919328,-0.0035202288586351216
2025-07-28,0.0007948313685424147,0.005833005662313484,0.014374007288288082,-0.009055717736294433,-0.003105819691143874,-0.007311522919302815,-0.0009662056534548435,-0.01235890335926515,-0.0011386504431269984,-0.015613714617746965,-0.005635613635195047,0.006945633129857187,-0.007673192048076816,-0.0023555168101395685,-0.004989491640200572,0.01873193435220344,-0.013105581334882266,-0.01936276475302101,-0.007517417379174551,0.0030777132934491913,0.030152499060024596,0.003771402523639278,-0.004397301814297316,0.0014364239350423968,0.00942032100954493
2025-07-29,-0.012987680343794161,-0.007646371539299812,-0.04369528222595398,-0.0038215549277051952,0.016460621361634953,0.011511075474962995,-0.013056114786231254,0.011370509423408226,-0.004157147633496283,0.018945537418546987,-0.05588341665715624,-0.02456696664419178,-0.017011778939906574,0.0001366145746488634,-0.004988919970404737,-0.007015633382126407,0.016387680321366727,-0.000411271682739911,-0.003182527951318348,-0.08655071044326745,-0.013483166498468035,-0.07461360561902897,-0.011759094701048078,0.0073763441690744,0.01292170759024902
2025-07-30,-0.010507880529716407,-0.003549595623255297,-0.0010615954141022232,-0.0030856653099501363,0.0039847438467683904,-0.0016803982752247038,-0.0034296764011536585,-0.005056285061957322,0.008719349741289184,-0.009080356985360583,-0.0037617819585185064,-0.006842815301756788,-0.010649830661307202,0.001307092944925925,0.013227900237543055,0.02142342063618985,-0.007158306635826062,-0.020164649004757118,-0.02381713967142285,-0.024352755056175956,-0.006724793213012448,0.019036979880457494,-0.0010817924394485035,-0.00752575197471772,-0.008681754841269651
2025-07-31,-0.007079572477626139,0.017029402351838252,-0.01771165455571211,-0.003597110052149799,-0.023558802420669878,-0.009798039085777588,-0.026548717378384046,-0.01506631975451489,-0.011314023199069267,-0.012509181253303692,-0.026326148413146067,0.11252712930803033,-0.04440365605518459,0.03947474498101644,-0.02094237262190246,-0.007809521101566741,-0.03457936397792727,-0.021839438866497196,-0.015763871735967605,-0.013627864326081096,-0.03375758288237862,-0.06194551024476069,-0.015502557083509227,0.003996371535870402,-0.0023235631779490173
2025-08-01,-0.02500355362250295,-0.08269617085933034,0.00027045419935167736,-0.021156934448016473,-0.014434487271471896,-0.01937567663958928,-0.02474746414136264,0.01572175181054125,-0.023190610334723027,0.014287869623146543,0.03007828379748334,-0.03029318125190328,0.014977029062717362,-0.01760072429505677,-0.0006900278538041205,-0.02333162962246693,0.009860841678841492,0.008587220564127085,0.0011962476059506066,-0.023996433966469333,-0.01829559909125389,-0.047243107996276845,-0.017714948942470055,0.005205107556937927,-0.017914705075219084
2025-08-04,0.004792832997508878,-0.01443541840985152,0.0019828862258171043,0.023672663224846735,0.031248210957141476,0.023197144187316665,0.009839489348134167,0.022171589819547588,0.016898787459356912,0.0014521639994415914,0.008749374478363103,0.03514616938402959,0.007188899781909175,0.021999141661465993,0.010693927210071452,0.03615015415062883,0.0020103462333085353,0.0017028557676894707,0.0007300345032894562,0.013410764362251193,0.021907956170373222,0.013500337095657233,0.00825103537890537,0.011168666993067733,-0.020704101637163075
2025-08-05,-0.002114571521469988,0.009922070229506863,0.011334012386288173,-0.008630023647356322,-0.0018969853747939913,-0.007052209058914571,0.03538464277218556,-0.0017538083962963524,-0.009821303435251894,0.001305142880138055,-0.003966062176785967,-0.016628680790430894,0.011645203582762553,-0.01473013922826194,-0.019743947251830818,-0.009666692667442134,-0.0007881501451334483,0.051848809869594836,-0.0016582880117927967,-0.0026466140381407044,-0.0017461311772288823,0.04158026145820659,-0.01379504152707367,-0.002811615214502239,-0.0012107614076118933
2025-08-06,0.05090685764737546,0.04004677220394748,0.0008004655131756966,-0.026622776517805202,0.0072944097036733435,0.0053128561574185,0.010896449110211037,-0.0008786269775368227,-6.864606059275857e-05,0.00666182212931532,-0.02556305059528341,0.011172732656950402,-0.01670997076186298,-0.005324358743501567,0.026666756173763018,0.00650733795265368,0.009680719082525657,-0.033131377579450394,0.01561369589880468,0.023440819944152258,0.03624644466558724,-0.02079682581493103,0.006845784350500539,0.04078153939733187,-0.006807222537705604
2025-08-07,0.031793575553679565,0.0036885760119835798,0.010176006990944897,-0.01988360365164643,0.0021928627336715856,-0.006899080610134667,-0.03135714818388824,0.005510308857332946,-0.015136326514129439,0.013235584043149506,-0.1413642846502151,-0.013160760170186192,0.011707069324498498,-0.007810365732719093,0.0016037861602051784,0.00752433863266444,0.02215927011630292,0.012536506374631884,0.004121353234253,-0.01728598089701827,0.007377028928595486,-0.004516159701842604,-0.022517157664918908,-0.002322022038554805,-0.005257672189223017
2025-08-08,0.04235793525056386,-0.001971955504762035,0.007873986151036405,-0.003986533456505348,0.0249338355005293,0.0021259269116267188,0.00910471932260859,0.010493877302357735,0.00634290990473918,-0.001278012768174297,-0.023733624995607494,0.009805359966856608,0.003981484349416808,0.0023039410628609147,0.02649168339975083,0.010676510503399017,0.008963278991425128,0.014445015701284092,0.00013032378502519926,-0.008355351477033257,0.02290006868278205,0.025421935763367598,0.01412253528758245,0.005915364848722238,0.008022697925639921
2025-08-11,-0.00833742561094275,-0.006241858073597895,-0.013791849121260968,0.0010673350918435354,-0.002085178830108614,-0.0028145752851618244,0.03508766059253432,0.0028269764791251095,0.0027703388354820557,0.005828843427227337,0.015296040630166097,-0.0044585631171976114,-0.008179458152007713,-0.0005171863323104597,0.005504933881604002,-0.0035030879331288123,-0.002341421881651762,0.0,0.009575975772481593,-0.008425638212644082,0.02845443669493286,0.00589900587503811,-0.0026129038120960013,0.0019280793831450982,-0.009082425968113483
2025-08-12,0.010872486422021321,0.0007681796954406295,0.0294299597224974,0.010395404685711984,0.01164176515299653,0.033563142108529176,0.056174327788906186,-0.0059832555802654674,0.011362113862153134,-0.0005653265016712927,0.006627622202157735,0.03150660288750817,0.0033738484683087933,0.014316578986969253,0.0057210282182575956,0.0060419962243181136,0.013805515249542655,0.002847767741501528,0.0007097386300727315,0.013267657288223988,0.005338753399730889,0.03645450100988157,0.0042647267820410395,-0.00298267209194103,0.0028346945630461917
2025-08-13,0.01602437758714026,0.01395221168040428,0.0032672477745658846,0.025677091983789424,-0.006786642026895162,0.0017622856527199637,0.01879870964932162,0.009491832957348345,-0.007922170288335417,-0.0035356475112005015,0.03293557203572606,-0.012556848573065715,0.030012384683235194,-0.016362973710205786,-0.017008354301590423,-0.00857170543975927,0.01688565012596044,0.020689615885416623,0.002063366928264365,0.03913486818273837,-0.004283509772223915,0.0391481363248698,0.01725362755919191,-0.025381338532009856,0.013850924936107623
2025-08-14,-0.0023571690519698096,0.02858923333961183,-0.0007712759975456729,-0.002829278861176454,0.004852458559567729,0.0033705304260920332,0.07380744138958684,0.0017200003173958311,0.01249442902843323,-0.012915080571144877,0.03624579522465354,0.0026278173924541015,0.0006045035943686994,0.003649561440593363,0.021686422789215065,0.0023679047425748667,-0.004887906299853695,-0.0019871260574472194,-0.010745838198554014,-0.01769789549370393,-0.011196942235471519,-0.0011773406795907437,0.00858267883807784,-0.0013862051071644732,-0.0020446290896760644
2025-08-15,-0.005112134265439328,0.00021648217457226338,0.008876847393789244,-0.007909840171368976,0.0047304574450992565,-0.02205570262288692,0.02933775514184722,0.010989029572067155,-0.01247633990874153,0.005319971052076822,0.026796334979962477,0.003963582784102471,0.017520580858205737,-0.004421169114183443,0.006818008783574747,-0.008625390714084524,0.011976860003443335,0.0011945856422357348,0.004032757764980355,-0.002161868986869986,-0.014959143019665277,0.11978341510372204,-0.002952259933249546,-0.006112361353936113,0.0009399731596446692
2025-08-18,-0.0030225974608621975,0.0019911124801876845,-0.012114217934506288,0.01005288244047886,-0.0019617877409566775,0.00032856591793284373,-0.03664493640475497,-0.0022079336478963985,0.003580195581640133,-0.011298711940595507,-0.004534973359356265,-0.022744956881792233,0.00011870997489138446,-0.005901990536563151,0.004955858259953594,0.008644955017783396,-0.005651612747002321,-0.0027843333016285277,0.008810655448930227,0.004333327165868539,0.013915797850586165,0.014736340460421049,-0.005022266564303157,0.006999909892498879,0.002159878910588109
2025-08-19,-0.0014292607707683258,-0.01503309388634011,-0.031883324922977296,-0.0024024998915892493,-0.009483953842087556,-0.013106178012531444,0.06973793868011158,0.008794368992224078,-0.0029841460470685366,0.014465488446609331,0.007392213875037745,-0.020707029153484102,0.008430289219206966,-0.014175078123200624,-0.02484962294520643,-0.03499800104375028,0.017452387645255474,0.009972018112610836,0.017210296381304113,-0.006903496988572844,-0.017454368181154756,-0.013776765416345538,-0.0008460474114434513,0.005859033056421881,0.0065591750446445385
2025-08-20,-0.019734587754066668,-0.01842023178556884,0.002755533854166714,0.006622571243277253,-0.011162347191454702,-0.0009703597712831247,-0.06993277707479939,0.005849322420032443,0.005435752313595499,0.008127817581553343,0.0031710889605338632,-0.005003581662765821,-0.0031790113357700323,-0.007944763828371282,-0.00023884469295076816,-0.0013664290809751733,-0.009398025399510956,0.0023696731277165206,0.007007634330134405,-0.014047823517107871,-0.016428300696053943,-0.01446221344781029,0.0043217770635137764,0.012637006994189681,0.010333239453583776
2025-08-21,-0.004911305040181113,-0.008310623433453235,-0.005141336886909431,-0.007091615848746513,0.0021571735938934467,-0.006563257781578957,-0.0016992741704168202,0.000503195031942516,-0.0026347935995355565,-0.0005657262923361994,0.00620886584069269,-0.011528366200455942,0.01677285607355472,-0.001287469977040212,-0.006302204369922237,-0.0023945663416949925,-0.011610180541478665,0.014184426312434883,-0.004890024063543663,-0.007784877004959556,-0.011701168929731831,0.01170629883794283,-0.0006978684168519322,-0.04494488213016068,0.006449928215155776
2025-08-22,0.01271681885277487,0.031043025385826706,0.025216021714440373,0.02280357753772888,0.03173969535974508,0.03623163496886006,0.05531911647066168,0.002011941634051162,0.016365299488910967,-0.007500805879911643,0.0026203094946239958,0.021228551413740027,0.01498609973090681,0.005929802111420912,-0.0012933556887536612,0.017202090813873028,0.004430103588600964,0.005438938525943238,-0.0003780645921734882,0.034789025652706584,0.062166209505171155,0.013416743074012638,0.018476008481757455,-0.011535369992211164,0.018767729242644915
2025-08-25,-0.0026343069945183872,-0.003932852258726194,-0.014123066525987715,-0.009675260342502434,0.011645498194299941,-0.004178553445760791,-0.01008064547140819,-0.00490821416602083,-0.004523258598220448,-0.01711095505274529,-0.0229736490168978,-0.001973981122924018,-0.02357794745622699,-0.005855335195253941,0.011140189345029139,0.010225232930471728,-0.009623116207837845,-0.028593490829850632,-0.015881967005638487,-0.006008640204713811,0.019381771561470362,-0.008327403527438104,-0.003485275974332125,-0.007848767575686089,0.004133606563197834
2025-08-26,0.00946463359101557,0.0033781006590050122,0.03508620304661947,-0.0005096967340322278,-0.006475158460752639,0.01375223720545038,-0.00814659314892785,-0.003500609569070834,0.012444823159558416,-0.002901491660967981,0.05853331275210505,0.001061954089733419,-0.0037510230250489274,-0.00440250800265396,0.006584202536383588,0.01090037658917331,-0.008097060069057416,-0.008751012586392992,-0.001152634049372936,0.010074789820600616,0.01462783391499567,-0.014531221128264549,0.0067655401446695684,-0.0002081993971804197,-0.002237351138217436
2025-08-27,0.005145984855926322,0.0017926124405795996,0.003364107141221151,0.0037398344896528712,0.001641392626254845,0.0009612912656251638,0.02053388058180472,0.0016996864344431817,0.0023780648098361556,0.0014549106978807291,-0.0025271666252958402,-0.008911243392746515,-0.010824772226525115,0.00936175319339494,-0.002112427987318699,-0.0009351413404258269,0.004353726793338675,0.006019354733801885,0.0063474025860432715,-0.00755193003846899,-0.0058862207330171445,0.011483672290293123,-0.00236339256955187,0.00031228422083295904,0.0113015519169124
2025-08-28,0.008980745918084176,0.0108240705271474,0.00229186213442234,-0.0038105871816621617,0.020050154686121147,0.0020675118743633814,0.0032193127757740303,-0.007579464045506246,0.005981026202280582,-0.006828417742334447,-0.0030100939138626437,0.0049907566756250965,-0.010229597953335445,0.005722875409566175,0.006497737465141595,-0.007874540490031334,-0.00447041789077296,-0.018747464466523756,-0.008346151267348945,0.005886494925013919,-0.010354676927882056,-0.005232434387715035,-0.0013987312035634858,0.00031226661385796994,0.005321500538780777
2025-08-29,-0.001805954775134011,-0.011226278216735164,-0.006266984092893613,0.006290348339604179,0.006000789805796547,-0.002636347079862711,-0.023265139053593953,0.009803236650979263,0.0011626017597914373,0.00921584524668817,0.0008470171295538176,-0.01652220963264639,0.010936195413453031,-0.005788381951071675,-0.01883957739305231,-0.03324642868305783,0.011362243082324364,0.006503996224112019,0.00893025639340772,0.0018555804647413243,-0.03500206799409333,0.02507521254778955,0.005488143673622936,0.009052186150231956,0.008292852733821965
2025-09-02,-0.010424763463666054,-0.015982548742835667,0.011505080498112275,-0.0009292093765472798,-0.007327094764223441,-0.01932240004931185,-0.005749539827671235,0.0050234626629763746,-0.005706414413285454,0.0010146446670309395,0.003562635081261867,-0.004859992592656348,0.01616741480308792,-0.0030985586346867766,0.004850040797450328,-0.019520005102879878,0.010965307362520216,0.008885316866019899,0.006049399324193239,-0.0133921712316597,-0.01350828116207925,-0.0034530345771007775,-0.004861081713532833,0.008970820891447184,0.0034999319753299396
